date,power_consumption
2023-01-01,1469.2166661594704
2023-01-02,1542.9093275814794
2023-01-03,1514.421212604065
2023-01-04,1524.1750924429784
2023-01-05,1532.471315228953
2023-01-06,1471.394029244604
2023-01-07,1393.5714952840815
2023-01-08,1391.1575285549563
2023-01-09,1587.1367526139202
2023-01-10,1595.056241478812
2023-01-11,1643.6619538607742
2023-01-12,1671.9666437166552
2023-01-13,1585.4724836074452
2023-01-14,1469.5706650678853
2023-01-15,1458.3943268700546
2023-01-16,1719.7418959978877
2023-01-17,1718.7486878309512
2023-01-18,1774.9824808479648
2023-01-19,1805.5568608918977
2023-01-20,1686.3734760898406
2023-01-21,1531.034766508228
2023-01-22,1510.5549809379427
2023-01-23,1832.9372174613914
2023-01-24,1811.802976594197
2023-01-25,1856.880901041712
2023-01-26,1865.9526966882795
2023-01-27,1691.6988436901124
2023-01-28,1486.457794642506
2023-01-29,1472.8424503033646
2023-01-30,1917.7104581429182
2023-01-31,2005.1766489770264
2023-02-01,2259.6142293982284
2023-02-02,2585.271814097235
2023-02-03,2837.3205958444905
2023-02-04,3230.8717872151437
2023-02-05,4060.79061600188
2023-02-06,5668.30849348762
2023-02-07,7116.706580298359
2023-02-08,9045.243888187792
2023-02-09,11355.072585058111
2023-02-10,13883.40919057988
2023-02-11,16876.103459454574
2023-02-12,20656.377946198663
2023-02-13,25584.2949437525
2023-02-14,30535.841925571887
2023-02-15,36189.04892140951
2023-02-16,42357.98906877542
2023-02-17,48772.35681584646
2023-02-18,55616.31702961328
2023-02-19,63149.27372218917
2023-02-20,71661.58002013485
2023-02-21,79760.59156005146
2023-02-22,88092.59663632054
2023-02-23,96328.4527801517
2023-02-24,104051.9144870565
2023-02-25,111367.76055901457
2023-02-26,118477.11349093191
2023-02-27,125631.31470209356
2023-02-28,131226.16021230075
2023-03-01,135960.0600539765
2023-03-02,139470.86242396684
